Id,Probability
39013,0.027949365
39014,0.004346371
39015,0.0055348184
39016,0.109588765
39017,0.0066949464
39018,0.008358545
39019,0.2605349
39020,0.05814742
39021,0.010246962
39022,0.008382268
39023,0.09266362
39024,0.015765246
39025,0.026113251
39026,0.2442647
39027,0.0018219443
39028,0.013322879
39029,0.0096953325
39030,0.6153819
39031,0.0066359933
39032,0.018487722
39033,0.015956478
39034,0.0024031058
39035,0.0064529865
39036,0.18336073
39037,0.012962551
39038,0.16976959
39039,0.0062638065
39040,0.0104294745
39041,0.27964494
39042,0.024076287
39043,0.12546751
39044,0.022164712
39045,0.0061847693
39046,0.13415146
39047,0.048172154
39048,0.016021756
39049,0.079511784
39050,0.010186217
39051,0.0057539744
39052,0.010713404
39053,0.006530467
39054,0.00326209
39055,0.030675674
39056,0.0047709094
39057,0.16319446
39058,0.15796156
39059,0.01126966
39060,0.03721797
39061,0.017534578
39062,0.024251122
39063,0.04615848
39064,0.008951939
39065,0.02349773
39066,0.012792471
39067,0.009404235
39068,0.06793711
39069,0.0042247274
39070,0.038075756
39071,0.0055951015
39072,0.06867854
39073,0.16962674
39074,0.0076877642
39075,0.009789292
39076,0.00067263516
39077,0.0010534457
39078,0.0052217455
39079,0.579093
39080,0.022584632
39081,0.0061218613
39082,0.049384322
39083,0.062011354
39084,0.008268981
39085,0.18178685
39086,0.007994845
39087,0.10960161
39088,0.8530839
39089,0.015728522
39090,0.006874516
39091,0.002094831
39092,0.06729118
39093,0.08404915
39094,0.0062960507
39095,0.122949146
39096,0.0045334105
39097,0.019801218
39098,0.35016483
39099,0.0057355114
39100,0.0062697306
39101,0.01094034
39102,0.15436165
39103,0.03929299
39104,0.00037070308
39105,0.2724519
39106,0.048439816
39107,0.04898426
39108,0.0067565925
39109,0.2328556
39110,0.05954176
39111,0.0019120497
39112,0.017546723
39113,0.6697385
39114,0.36451003
39115,0.026920553
39116,0.009585376
39117,0.12181541
39118,0.06684722
39119,0.29310194
39120,0.0060933735
39121,0.29211453
39122,0.18833248
39123,0.0038608687
39124,0.046710845
39125,0.021843905
39126,0.12853256
39127,0.005711106
39128,0.034208618
39129,0.004035873
39130,0.004782112
39131,0.011853668
39132,0.23542206
39133,0.005093015
39134,0.3553825
39135,0.7940424
39136,0.04055556
39137,0.16675718
39138,0.0031473704
39139,0.315744
39140,0.013287291
39141,0.05810159
39142,0.023787597
39143,0.029005263
39144,0.045960806
39145,0.027846068
39146,0.009615789
39147,0.0033849701
39148,0.11811669
39149,0.011613202
39150,0.08789838
39151,0.030009435
39152,0.029934952
39153,0.0019144042
39154,0.57705045
39155,0.025412075
39156,0.008661295
39157,0.15464985
39158,0.32882804
39159,0.7016218
39160,0.0016271004
39161,0.010544493
39162,0.12368145
39163,0.044006333
39164,0.016514998
39165,0.020813983
39166,0.00489761
39167,0.009268193
39168,0.13972735
39169,0.051328275
39170,0.0011817946
39171,0.101352826
39172,0.023361541
39173,0.2072362
39174,0.23246667
39175,0.011130229
39176,0.008237761
39177,0.08235252
39178,0.023883903
39179,0.036247205
39180,0.006682933
39181,0.002856101
39182,0.18194285
39183,0.08476559
39184,0.0305019
39185,0.0361197
39186,0.001932431
39187,0.0031702332
39188,0.020945027
39189,0.0027978695
39190,0.035225615
39191,0.09566069
39192,0.07607027
39193,0.09907018
39194,0.045140717
39195,0.08997732
39196,0.282108
39197,0.06855284
39198,0.24340436
39199,0.019430337
39200,0.03774753
39201,0.04432692
39202,0.10918534
39203,0.034736034
39204,0.0052166353
39205,0.3358791
39206,0.005340436
39207,0.0075602205
39208,0.012495453
39209,0.06850718
39210,0.0064353277
39211,0.0024674125
39212,0.03602257
39213,0.7134641
39214,0.0016396397
39215,0.029586868
39216,0.018834911
39217,0.055670045
39218,0.4700641
39219,0.009930557
39220,0.047061026
39221,0.19866532
39222,0.7577959
39223,0.09652812
39224,0.0039527724
39225,0.0021891138
39226,0.009183748
39227,0.07179624
39228,0.018710768
39229,0.61402977
39230,0.015498015
39231,0.002226286
39232,0.0035374472
39233,0.0018750688
39234,0.017848203
39235,0.069887504
39236,0.025989065
39237,0.012484478
39238,0.03493344
39239,0.04184024
39240,0.006409607
39241,0.9433972
39242,0.43981794
39243,0.058879323
39244,0.0061366553
39245,0.0052204775
39246,0.98583305
39247,0.021598736
39248,0.14114043
39249,0.03908256
39250,0.23157316
39251,0.121626005
39252,0.84254235
39253,0.497311
39254,0.018600259
39255,0.033265576
39256,0.08975196
39257,0.026824638
39258,0.0037378129
39259,0.023133436
39260,0.0013640339
39261,0.029300315
39262,0.018514212
39263,0.346614
39264,0.0061250133
39265,0.099840745
39266,0.0666511
39267,0.31013665
39268,0.0041601495
39269,0.065168396
39270,0.34088254
39271,0.07847154
39272,0.0004584951
39273,0.03748741
39274,0.063236594
39275,0.019326152
39276,0.012575004
39277,0.036259685
39278,0.11302745
39279,0.05525543
39280,0.20078078
39281,0.030949507
39282,0.003461834
39283,0.078782804
39284,0.0017136818
39285,0.2985482
39286,0.0078001814
39287,0.008632658
39288,0.040959373
39289,0.012618407
39290,0.06504474
39291,0.13464874
39292,0.18913387
39293,0.049614348
39294,0.22651578
39295,0.06593959
39296,0.69019973
39297,0.0013412973
39298,0.005668521
39299,0.0016505474
39300,0.028009377
39301,0.011898006
39302,0.04197123
39303,0.03443176
39304,0.17160317
39305,0.010079847
39306,0.0101228645
39307,0.003657229
39308,0.0032911394
39309,0.027709309
39310,0.325685
39311,0.005569785
39312,0.008083155
39313,0.09826138
39314,0.001629571
39315,0.010160407
39316,0.085670464
39317,0.17259899
39318,0.33204222
39319,0.14493412
39320,0.05543064
39321,0.008780719
39322,0.16648114
39323,0.07081432
39324,0.006210008
39325,0.0069354647
39326,0.045593753
39327,0.104537316
39328,0.28183252
39329,0.051661476
39330,0.12231606
39331,0.087380864
39332,0.037044667
39333,0.0022785335
39334,0.020136671
39335,0.015657526
39336,0.005433433
39337,0.060855474
39338,0.018497026
39339,0.04413067
39340,0.001377535
39341,0.048946712
39342,0.02389443
39343,0.031102585
39344,0.039900616
39345,0.033349257
39346,0.0022043765
39347,0.05088178
39348,0.022751007
39349,0.8798489
39350,0.19100203
39351,0.035864457
39352,0.024611022
39353,0.8326
39354,0.0042583705
39355,0.113920316
39356,0.058366228
39357,0.14266087
39358,0.8231172
39359,0.017039541
39360,0.0025322058
39361,0.021432595
39362,0.0041799387
39363,0.004301644
39364,0.0015308377
39365,0.048081994
39366,0.08821338
39367,0.005206436
39368,0.049895283
39369,0.0028242334
39370,0.09010574
39371,0.031233082
39372,0.0044669462
39373,0.0077528586
39374,0.011937385
39375,0.12114053
39376,0.0970068
39377,0.088761136
39378,0.09120613
39379,0.011996246
39380,0.06899266
39381,0.058351476
39382,0.10273573
39383,0.010735451
39384,0.08973409
39385,0.03472321
39386,0.3615649
39387,0.0038951852
39388,0.013011118
39389,0.14259358
39390,0.013262763
39391,0.6499513
39392,0.0068309354
39393,0.13795567
39394,0.12469005
39395,0.029901747
39396,0.00153166
39397,0.01972873
39398,0.048282247
39399,0.0054395613
39400,0.14111695
39401,0.010842586
39402,0.04105592
39403,0.026803646
39404,0.008413988
39405,0.00493476
39406,0.09620227
39407,0.02802557
39408,0.01909782
39409,0.0030393
39410,0.10263366
39411,0.002564919
39412,0.695977
39413,0.019712793
39414,0.8329435
39415,0.0126840975
39416,0.55556947
39417,0.22647461
39418,0.013109403
39419,0.61971456
39420,0.020116359
39421,0.009659824
39422,0.00673444
39423,0.13482466
39424,0.062726244
39425,0.13229877
39426,0.43222553
39427,0.045082375
39428,0.0040331176
39429,0.0051763747
39430,0.0034802675
39431,0.089167565
39432,0.16128431
39433,0.3801329
39434,0.059955597
39435,0.020212615
39436,0.0026885876
39437,0.023064094
39438,0.029663168
39439,0.083277814
39440,0.28617775
39441,0.017113216
39442,0.036114935
39443,0.0083704535
39444,0.0078913495
39445,0.001566457
39446,0.39655167
39447,0.56317294
39448,0.022280369
39449,0.013449022
39450,0.3924796
39451,0.36976245
39452,0.024093805
39453,0.012625372
39454,0.001698618
39455,0.0048078997
39456,0.004676111
39457,0.0030073312
39458,0.015360055
39459,0.5349937
39460,0.0038416951
39461,0.013627326
39462,0.004884126
39463,0.025844552
39464,0.015574748
39465,0.34248084
39466,0.15034205
39467,0.047660213
39468,0.05898267
39469,0.042690303
39470,0.010018488
39471,0.16376936
39472,0.06184488
39473,0.004992149
39474,0.0026016505
39475,0.10567336
39476,0.08259664
39477,0.29041862
39478,0.07668054
39479,0.012955701
39480,0.019492017
39481,0.05660068
39482,0.28175783
39483,0.15801819
39484,0.0051534222
39485,0.02663015
39486,0.47713527
39487,0.004752186
39488,0.0072204447
39489,0.0137124555
39490,0.00299994
39491,0.067190185
39492,0.008941934
39493,0.6265629
39494,0.0052789245
39495,0.049972635
39496,0.0070714476
39497,0.0053188866
39498,0.22187234
39499,0.023374625
39500,0.31218854
39501,0.008865802
39502,0.027294023
39503,0.017486826
39504,0.0015678529
39505,0.0020497327
39506,0.03242364
39507,0.017385755
39508,0.03203742
39509,0.0095778685
39510,0.026661595
39511,0.030112073
39512,0.043328375
39513,0.036667075
39514,0.017990034
39515,0.20629163
39516,0.023753582
39517,0.016392972
39518,0.039345063
39519,0.032419786
39520,0.5470513
39521,0.6781893
39522,0.030563237
39523,0.009433024
39524,0.017266015
39525,0.0052641523
39526,0.0770902
39527,0.19017613
39528,0.016142577
39529,0.9573359
39530,0.0045146463
39531,0.23368362
39532,0.017910399
39533,0.12730633
39534,0.011902997
39535,0.0045901607
39536,0.047214575
39537,0.1030473
39538,0.01558986
39539,0.077924535
39540,0.0150453495
39541,0.051233787
39542,0.07059738
39543,0.006409625
39544,0.054463826
39545,0.07521459
39546,0.109214835
39547,0.122240506
39548,0.036480207
39549,0.010377937
39550,0.015399307
39551,0.01042088
39552,0.025465574
39553,0.025034364
39554,0.0021963008
39555,0.022974886
39556,0.0032425204
39557,0.21170151
39558,0.10636396
39559,0.43375897
39560,0.07026214
39561,0.15306611
39562,0.027880322
39563,0.007683284
39564,0.046756677
39565,0.00954115
39566,0.051023956
39567,0.41831395
39568,0.08053961
39569,0.040142156
39570,0.010957267
39571,0.009201594
39572,0.07520326
39573,0.009039028
39574,0.02490274
39575,0.015943225
39576,0.011461538
39577,0.0027358385
39578,0.00063735124
39579,0.06408446
39580,0.5711649
39581,0.029121008
39582,0.10919468
39583,0.01935202
39584,0.059916165
39585,0.008530256
39586,0.012042065
39587,0.2462485
39588,0.0022456537
39589,0.027175162
39590,0.55119205
39591,0.0047976705
39592,0.0013252591
39593,0.07590133
39594,0.33740017
39595,0.015771344
39596,0.02319094
39597,0.03963729
39598,0.011908853
39599,0.22798665
39600,0.009222785
39601,0.026604693
39602,0.40490997
39603,0.007996902
39604,0.009246676
39605,0.0021022283
39606,0.16807403
39607,0.0059345337
39608,0.07531157
39609,0.0023876738
39610,0.003914167
39611,0.010798327
39612,0.13846236
39613,0.04107634
39614,0.22114293
39615,0.007875663
39616,0.010682232
39617,0.0086947605
39618,0.0121829845
39619,0.024204733
39620,0.026278058
39621,0.016443633
39622,0.3115605
39623,0.006487891
39624,0.028916087
39625,0.003018506
39626,0.013210453
39627,0.041787904
39628,0.030028004
39629,0.3333833
39630,0.013289684
39631,0.09444864
39632,0.0025646153
39633,0.049108785
39634,0.008678833
39635,0.18209928
39636,0.009890618
39637,0.0066367066
39638,0.009668066
39639,0.004922644
39640,0.07727761
39641,0.02942721
39642,0.022164159
39643,0.00756955
39644,0.0017110882
39645,0.023061017
39646,0.030256208
39647,0.19010015
39648,0.027690096
39649,0.06412629
39650,0.21194224
39651,0.16841605
39652,0.06824147
39653,0.06704504
39654,0.1852347
39655,0.06781766
39656,0.005961153
39657,0.18724981
39658,0.4982518
39659,0.009005599
39660,0.007982389
39661,0.11778508
39662,0.23522371
39663,0.043833904
39664,0.0047837486
39665,0.37245697
39666,0.021868497
39667,0.011384462
39668,0.023415707
39669,0.0034080304
39670,0.014438017
39671,0.06684145
39672,0.07881543
39673,0.19548243
39674,0.2589758
39675,0.11605981
39676,0.046082538
39677,0.17848085
39678,0.015436187
39679,0.02857287
39680,0.043315414
39681,0.26058322
39682,0.16066863
39683,0.046658695
39684,0.2174791
39685,0.015013507
39686,0.019614773
39687,0.022810606
39688,0.097287744
39689,0.0863807
39690,0.0035324534
39691,0.1519654
39692,0.7683467
39693,0.008982283
39694,0.5877028
39695,0.021816673
39696,0.004684743
39697,0.040815443
39698,0.018496618
39699,0.004468011
39700,0.0077401255
39701,0.0038800784
39702,0.45649138
39703,0.7420576
39704,0.027073888
39705,0.048854597
39706,0.036443416
39707,0.004562918
39708,0.0059874402
39709,0.14674693
39710,0.013364765
39711,0.031822085
39712,0.0040486446
39713,0.009950755
39714,0.06183308
39715,0.030347057
39716,0.06375772
39717,0.041619908
39718,0.007836546
39719,0.010210225
39720,0.026971227
39721,0.008472916
39722,0.0034557972
39723,0.011932639
39724,0.07170273
39725,0.2191332
39726,0.0025117395
39727,0.0061398433
39728,0.0870339
39729,0.035211418
39730,0.012493287
39731,0.0051395674
39732,0.029643629
39733,0.010492992
39734,0.016001532
39735,0.026206423
39736,0.0070142625
39737,0.004777958
39738,0.13280652
39739,0.004464746
39740,0.82348925
39741,0.9287148
39742,0.12359488
39743,0.54669315
39744,0.1223398
39745,0.0047628605
39746,0.0018383572
39747,0.5902423
39748,0.04312269
39749,0.1692518
39750,0.049482908
39751,0.1073986
39752,0.10672846
39753,0.030105393
39754,0.023454536
39755,0.12789047
39756,0.109414086
39757,0.0034501315
39758,0.0018200307
39759,0.15189297
39760,0.042951208
39761,0.008699731
39762,0.057855196
39763,0.05796529
39764,0.019123232
39765,0.001928163
39766,0.06144271
39767,0.018787218
39768,0.24579628
39769,0.0049837995
39770,0.004746047
39771,0.013706254
39772,0.0038931502
39773,0.011091275
39774,0.19860609
39775,0.01606558
39776,0.021036316
39777,0.009696221
39778,0.04128548
39779,0.027771596
39780,0.007828901
39781,0.02101068
39782,0.3353511
39783,0.0021609508
39784,0.034124166
39785,0.09788669
39786,0.0054652197
39787,0.0014480685
39788,0.031810995
39789,0.0059915483
39790,0.0018112685
39791,0.014246024
39792,0.019903366
39793,0.06802678
39794,0.040647708
39795,0.01489343
39796,0.022063931
39797,0.07547191
39798,0.0032634514
39799,0.008055835
39800,0.09709075
39801,0.10474439
39802,0.26100844
39803,0.012826713
39804,0.41303253
39805,0.7654009
39806,0.029455263
39807,0.00608221
39808,0.2562766
39809,0.06212404
39810,0.009836569
39811,0.007588947
39812,0.0316748
39813,0.5125829
39814,0.021495871
39815,0.008700455
39816,0.0032394752
39817,0.031772077
39818,0.054041054
39819,0.32445404
39820,0.019446358
39821,0.017263144
39822,0.018692268
39823,0.66732067
39824,0.011406153
39825,0.048675478
39826,0.0041530025
39827,0.09572489
39828,0.016469875
39829,0.012833122
39830,0.004266885
39831,0.02778737
39832,0.02187191
39833,0.59651583
39834,0.021204904
39835,0.3193758
39836,0.32610315
39837,0.009604888
39838,0.0104305325
39839,0.048086926
39840,0.483332
39841,0.13683459
39842,0.0023998087
39843,0.003864294
39844,0.007925001
39845,0.1899396
39846,0.0035708058
39847,0.028250623
39848,0.026555998
39849,0.21136189
39850,0.0181247
39851,0.15401658
39852,0.03617939
39853,0.121674836
39854,0.2328702
39855,0.036036223
39856,0.00825458
39857,0.023264814
39858,0.011244381
39859,0.0012616743
39860,0.057518207
39861,0.014722685
39862,0.018087586
39863,0.0019455807
39864,0.07080784
39865,0.0053226766
39866,0.005370449
39867,0.16273229
39868,0.0010308807
39869,0.2993184
39870,0.022541726
39871,0.0030249145
39872,0.046355974
39873,0.0057840375
39874,0.05194694
39875,0.021822423
39876,0.0019468025
39877,0.037264604
39878,0.048434168
39879,0.1976218
39880,0.0038344413
39881,0.10578199
39882,0.18010521
39883,0.083609425
39884,0.0070331683
39885,0.09983225
39886,0.54928565
39887,0.257687
39888,0.022857592
39889,0.010258343
39890,0.022650396
39891,0.028906344
39892,0.036855582
39893,0.04365642
39894,0.034298845
39895,0.0201143
39896,0.06171697
39897,0.035614345
39898,0.015872808
39899,0.018349785
39900,0.007616419
39901,0.040582296
39902,0.026027177
39903,0.0031000152
39904,0.00083657796
39905,0.04007887
39906,0.01337391
39907,0.010120051
39908,0.06634802
39909,0.12939364
39910,0.036504153
39911,0.005032082
39912,0.7017024
39913,0.0069796713
39914,0.009994802
39915,0.0035483472
39916,0.032064956
39917,0.06682004
39918,0.16154982
39919,0.12611471
39920,0.35680324
39921,0.11664432
39922,0.013638317
39923,0.6490979
39924,0.0020494198
39925,0.029605879
39926,0.030636093
39927,0.009556231
39928,0.012536187
39929,0.03907769
39930,0.0010622911
39931,0.08060869
39932,0.041147403
39933,0.12013745
39934,0.012663744
39935,0.75046015
39936,0.027479334
39937,0.84741116
39938,0.17091902
39939,0.003741942
39940,0.016290186
39941,0.1247425
39942,0.0034677032
39943,0.018137144
39944,0.3757083
39945,0.0056328583
39946,0.14338315
39947,0.0068310485
39948,0.03918872
39949,0.1874714
39950,0.04112663
39951,0.03916852
39952,0.0033505778
39953,0.05268888
39954,0.07549883
39955,0.015837496
39956,0.017509164
39957,0.006187282
39958,0.013983724
39959,0.013130604
39960,0.034395553
39961,0.32153007
39962,0.0047721956
39963,0.012620272
39964,0.03545478
39965,0.010597388
39966,0.2712147
39967,0.11892789
39968,0.015059829
39969,0.060256727
39970,0.013844573
39971,0.051860575
39972,0.009914091
39973,0.0042699613
39974,0.010040527
39975,0.028243732
39976,0.57838976
39977,0.027860537
39978,0.02090606
39979,0.0038135194
39980,0.5671057
39981,0.18921295
39982,0.11552681
39983,0.34117964
39984,0.036204837
39985,0.0018230001
39986,0.00622136
39987,0.38164434
39988,0.0728576
39989,0.6063599
39990,0.0022218926
39991,0.0016768952
39992,0.011608484
39993,0.010575657
39994,0.008819141
39995,0.008507292
39996,0.34073803
39997,0.029759474
39998,0.5484891
39999,0.0024556862
40000,0.0034825124
40001,0.035851113
40002,0.009056929
40003,0.4179002
40004,0.12821844
40005,0.03976304
40006,0.7343706
40007,0.031150924
40008,0.039944142
40009,0.018235918
40010,0.0030385023
40011,0.0072823903
40012,0.0023345316
40013,0.077068605
40014,0.0005828914
40015,0.0006101005
40016,0.08334581
40017,0.030321172
40018,0.06157584
40019,0.73155457
40020,0.005461784
40021,0.033352684
40022,0.08048456
40023,0.008248119
40024,0.3350403
40025,0.08413154
40026,0.004524096
40027,0.0066833985
40028,0.12890117
40029,0.015500308
40030,0.032974344
40031,0.37903395
40032,0.066839665
